property_m2,year,unit_level,park_count,river_count,lake_count,unknown_amenity_type_count,dist_to_park,dist_to_river,dist_to_lake,road_gid,property_type_Flat,property_type_Low-Cost Flat,cluster_id_0_kl,cluster_id_10_kl,cluster_id_11_kl,cluster_id_12_kl,cluster_id_13_kl,cluster_id_14_kl,cluster_id_15_kl,cluster_id_1_kl,cluster_id_2_kl,cluster_id_3_kl,cluster_id_4_kl,cluster_id_5_kl,cluster_id_6_kl,cluster_id_7_kl,cluster_id_8_kl,cluster_id_9_kl
-0.9049926962343258,-0.8709488123237467,-1.204080651345328,-0.7887372068691726,-0.8723545274318971,-0.6920161179209429,0.0,0.06161773383675085,-0.5814896718250019,-0.017769400185652918,1.4093046775388762,2.870762034473355,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,6.187917467181116,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
1.945068769282065,-0.8709488123237467,0.4164165609457834,0.34396431565085417,0.12738937020834631,-0.6920161179209429,0.0,-0.8878153917123349,-0.2851290700868719,0.04660981994853524,1.8404377460055055,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.0012480462570611966,0.8871149155684697,-0.1912698936633834,0.7215314898241965,0.12738937020834631,-0.6920161179209429,0.0,0.04430232055377778,-0.28685631298626946,-0.14440384951658233,1.2036873679624838,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.9273203667015049,-0.8709488123237467,-0.7989563482725501,2.6093673606909076,-0.8723545274318971,1.2460745503423554,0.0,-0.3406621304458047,-0.27915211381861704,-0.9968467871450867,-1.0846343031296248,-0.34833956558975154,2.8418314449051802,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,3.8873012632302,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.7211177629752038,0.8871149155684697,1.0241030155549502,-0.4111700326958303,2.126877165488833,-0.6920161179209429,0.0,-0.18474645555275346,-0.48981473593932356,-0.49234848127514813,-1.1177983853193654,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.3533678964569598,0.8871149155684697,1.1253840913231445,-1.1663043810425149,-0.8723545274318971,3.1841652186056537,0.0,0.2659988356054004,0.41802718784074233,-1.1514845473229711,0.5072416419779291,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.6948499153667578,0.8871149155684697,0.5176976367139778,-0.4111700326958303,0.12738937020834631,0.27702921621070625,0.0,-0.7305717156068875,1.1405237548174711,0.9538532393650843,-0.766259114108114,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,3.2091589706185166,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
2.27341686438764,-0.8709488123237467,0.11257333364119998,-0.7887372068691726,-0.8723545274318971,-0.6920161179209429,0.0,-0.7026648177125769,1.3993722628149847,2.024725160148326,-1.383111042837291,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,2.5513227632289412,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.7473856105836498,2.645178643460686,-1.1027995755771336,-0.7887372068691726,-0.8723545274318971,-0.6920161179209429,0.0,0.06161773383675085,-0.5814896718250019,-0.017769400185652918,1.4093046775388762,-0.34833956558975154,2.8418314449051802,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,6.187917467181116,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
2.877577359381898,-0.8709488123237467,-0.08998881789518895,-1.1663043810425149,-0.8723545274318971,-0.6920161179209429,0.0,0.7870216883735921,1.4304745553494436,0.8465850843248801,-1.2703531633921727,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,8.306623862918075,-0.2554290686192148
0.04064981766973019,0.8871149155684697,0.3151354851775889,1.4766658381708808,-0.8723545274318971,0.27702921621070625,0.0,-0.09960744124863935,-1.079203356915041,-0.9061101406809635,0.4475462940363958,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,4.362670596875509,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.1038233441767228,-0.8709488123237467,0.011292257873005519,-0.7887372068691726,-0.8723545274318971,0.27702921621070625,0.0,-1.1740776284285983,0.5811024434512017,-0.9820202101462607,-1.1244312017573137,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,3.9149811938231935
0.19168994141829468,0.8871149155684697,0.3151354851775889,0.34396431565085417,-0.8723545274318971,-0.6920161179209429,0.0,0.1543878385858219,0.3965445171523791,0.8299602453988212,-0.9320795250568175,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,4.239335162124178,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.1588551319077372,-0.8709488123237467,1.0241030155549502,-0.033602858522488066,1.1271332678485897,1.2460745503423554,0.0,-0.24506026155136845,-0.8481047529776004,-0.6758305354437807,1.7542111323121796,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.8655909248216568,-0.8709488123237467,-1.1027995755771336,-0.7887372068691726,-0.8723545274318971,-0.6920161179209429,0.0,0.06161773383675085,-0.5814896718250019,-0.017769400185652918,1.4093046775388762,2.870762034473355,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,6.187917467181116,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
3.7312824066563928,-0.8709488123237467,-0.39383204519977233,-0.033602858522488066,2.126877165488833,0.27702921621070625,0.0,-0.9918236325713661,-1.1678262323692385,-0.6627736998317605,0.3347884145912774,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.8918587724301028,0.8871149155684697,0.5176976367139778,-0.4111700326958303,-0.8723545274318971,-0.6920161179209429,0.0,0.7263260196061337,1.7898453511766717,-0.4374811127111116,0.056210124197455476,-0.34833956558975154,2.8418314449051802,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.4321714392822978,-0.8709488123237467,-0.08998881789518895,-0.4111700326958303,-0.8723545274318971,-0.6920161179209429,0.0,0.7263260196061337,1.7898453511766717,-0.4374811127111116,0.056210124197455476,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.04064981766973019,0.8871149155684697,-0.08998881789518895,1.4766658381708808,-0.8723545274318971,2.2151198844740048,0.0,-1.1740776284285983,-0.24940234260169283,-1.8126689118749386,-0.6932981332906845,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,9.016501388969964,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.8286852459231102,-0.8709488123237467,0.11257333364119998,0.34396431565085417,-0.8723545274318971,-0.6920161179209429,0.0,-0.9985209455669506,2.5149599058423475,2.2696484587021364,-0.4943136401522402,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.5635106773245278,-0.8709488123237467,-0.39383204519977233,-0.7887372068691726,-0.8723545274318971,0.27702921621070625,0.0,-0.7172899342092752,0.853562596462188,-0.5957999300870974,-0.16267281825483318,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,3.9149811938231935
-0.0906894203724998,-0.8709488123237467,-1.1027995755771336,0.34396431565085417,-0.8723545274318971,-0.6920161179209429,0.0,0.5350795076186904,0.8393800827762692,-0.5841026161902444,-0.6667668675388919,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,3.8873012632302,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.6817159915625348,0.8871149155684697,-0.4951131209679668,-0.033602858522488066,1.1271332678485897,0.27702921621070625,0.0,-0.2483127640588451,-1.059252586202873,-0.725247707684251,0.0429444913215592,2.870762034473355,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,5.618437943039515,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.7736534581920957,-0.8709488123237467,-0.08998881789518895,-1.543871555215857,-0.8723545274318971,1.2460745503423554,0.0,0.4478516531060242,1.0867459866073574,-0.7359597287856268,-1.0581030373778322,-0.34833956558975154,2.8418314449051802,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.5372428297160818,0.8871149155684697,0.3151354851775889,-0.7887372068691726,0.12738937020834631,-0.6920161179209429,0.0,-0.40094332261714555,-0.341658711793151,-0.28360573269322664,-1.3897438592752391,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
